load_image,make_interpreter,set_input,invoke_interpreter,get_output,get_annotations
0.19019499995920341,0.019498998881317675,16.1481349987298,117.74791300013021,0.43858900062332395,1.0298769993823953
0.10022099922935013,0.014653000107500702,16.18953499928466,107.07258699949307,0.28383700009726454,0.5918790011492092
0.0968530002865009,0.015349000022979453,17.43206700120936,113.08342300071672,0.2665740012162132,0.5468639992614044
0.09394200060341973,0.015249999705702066,15.462903000297956,103.8945349991991,0.277051000011852,0.5840250014443882
0.11468600132502615,0.016375000996049494,15.268977998857736,104.72005500014347,0.2616140009195078,0.5314619993441738
0.11109399929409847,0.016881000192370266,18.22805200026778,114.51310899974487,0.26242099920636974,0.5490359999384964
0.09856799988483544,0.015337000149884261,15.987414999472094,107.207652001307,0.29371699929470196,0.5710700006602565
0.10755400035122875,0.015476000044145621,15.440271999977995,106.46681800062652,0.2649139987624949,0.6347149992507184
0.09838199912337586,0.015333000192185864,16.133836999870255,109.25926699928823,0.3240789992560167,0.5689789995813044
0.09478799984208308,0.015366000297944993,15.94591699904413,109.0589129998989,0.26643899946066085,0.6815220003772993
0.11017599899787456,0.016653000784572214,16.637718999845674,115.79459099993983,0.4329699986556079,0.8410989994445117
0.12348200107226148,0.018881999494624324,18.669461000172305,107.29941799945664,0.2592939999885857,0.5576670009759255
0.10863000170502346,0.015478999557672068,16.14005699957488,106.97325200089836,0.3155800004606135,0.627293999059475
0.09905400111165363,0.021285999537212774,15.880611999818939,106.12102699997195,0.2861439988919301,0.698272000590805
0.10626100083754864,0.018958000509883277,15.844973999264766,105.28372199951264,0.2824420007527806,0.58626799909689
0.14381300024979282,0.018836000890587457,21.947637000266695,135.1750699996046,0.4360029997769743,0.8970430008048424
0.24415800180577207,0.04169600106251892,16.83862200115982,114.41110699888668,0.2910900002461858,0.573740999243455
0.13495900020643603,0.03973400089307688,16.11937699999544,110.38152000037371,0.318594999043853,0.594213001022581
0.09550499999022577,0.015141999028855935,15.656043999115354,105.99972899944987,0.2785679989756318,0.571374999708496
0.12637200052267872,0.017521999325254,15.300822999051888,105.64863000035984,0.28102899887016974,0.7381859995803097
0.10539599861658644,0.01680000059423037,19.021800999325933,116.57016999924963,0.31329500052379444,0.7517230005760211
0.10026599920820445,0.01709600110189058,15.616176000548876,106.58199499994225,0.2871289998438442,0.601443998675677
0.09749899982125498,0.016171999959624372,15.419557001223438,105.21732100096415,0.26758400053950027,0.5373349995352328
0.09222500011674128,0.015481999071198516,16.18293100000301,106.78550299962808,0.2880359988921555,0.5871650009794394
0.09510400013823528,0.01530599911347963,15.308735999497003,103.9056999998138,0.2821079997374909,0.5722019996028394
0.15342599908763077,0.019310999050503597,21.443843999804812,109.36583200054883,0.3124529994238401,0.5891639993933495
0.10317599844711367,0.015499001165153459,15.342442999099148,117.08385800011456,0.29596200147352647,0.8957110003393609
0.3177600010531023,0.03904699951817747,24.49187599995639,114.72632799996063,0.3388940003787866,0.6594240003323648
0.09875300020212308,0.0155870002345182,15.727116000562091,107.74190400115913,0.31558899900119286,0.7712379992881324
0.09320900062448345,0.015105999409570359,15.2747680003813,103.72525000093447,0.28410699997039046,0.5867790005140705
0.13676100024895277,0.01858100040408317,19.008680999831995,110.35222099962994,0.2847089999704622,0.553968000531313
0.11760099914681632,0.015163999705691822,16.13447000090673,106.95617499914079,0.31390299955091905,0.8575449992349604
0.0984880007308675,0.01471900031901896,16.080934001365677,109.36033700090775,0.2885920002881903,0.6846069991297554
0.09456699990550987,0.015730000086477958,15.209870998660335,103.43387800094206,0.27989400041406043,0.5751589997089468
0.09598900032870006,0.015011000868980773,15.554807001535664,106.58094599966716,0.29001900111325085,0.5840440007887082
0.14561299940396566,0.022259999241214246,22.41744399907475,123.8158520009165,0.3849710010399576,0.7702060011069989
0.09809599941945635,0.015166000594035722,15.963433999786503,107.41643000073964,0.3139020009257365,0.6131509999249829
0.09232499905920122,0.015588999303872697,15.47086299979128,104.3446280000353,0.2623029995447723,0.697051000315696
0.09310800123785157,0.015706000340287574,15.328786001191474,106.51844600033655,0.3442269990046043,0.8329590000357712
0.15581600018776953,0.01940600122907199,19.552570000087144,116.47290299879387,0.30940699980419595,0.609220000114874
0.0997280003502965,0.015953000911395065,19.382549000511062,109.75956699985545,0.3821740010607755,0.6390269991243258
0.0967089999903692,0.01948400131368544,15.951609000694589,109.3347130008624,0.31585000033373944,0.6291800000326475
0.09362899982079398,0.015540999811491929,15.353236998635111,109.02017799890018,0.2820190002239542,0.5805330001749098
0.09598399992682971,0.015034000170999207,16.680860999258584,132.08071400003973,0.2714929996727733,0.5841790007252712
0.10067299990623724,0.01615699875401333,16.31701900078042,114.9230320006609,0.3979560005973326,0.7918549999885727
0.13047900029050652,0.01592700027686078,17.898485999467084,119.41250299969397,0.28586500047822483,0.6162510017020395
0.1260860008187592,0.018050001017400064,23.938842999996268,117.46744999982184,0.2793240000755759,0.6745950013282709
0.09771499935595784,0.015703000826761127,16.679911001119763,114.79909299850988,0.41650799903436564,0.8202090011764085
0.148876000821474,0.0184519994945731,26.46017699953518,134.9361319989839,0.41323799996462185,0.8268879992101574
0.1495060005254345,0.022729000193066895,27.215107998927124,121.43528399974457,0.2930230002675671,0.8171570007107221
0.09640099960961379,0.014691999240312725,19.292092001705896,123.21561599856068,0.29251100022520404,0.5968030000076396
0.16059399968071375,0.01741800042509567,18.88248799878056,135.19958600045356,0.4282199988665525,0.8674050004628953
0.14900399946782272,0.01804999919841066,24.08211200054211,131.11396500062256,0.28235799982212484,0.5746099996031262
0.15551199976471253,0.02020600004470907,18.15440199970908,122.07097700047598,0.27021999994758517,0.5987260010442697
0.117173000035109,0.01670500023465138,19.297859000289463,121.62840699966182,0.41974200030381326,0.8294800009025494
0.10037299944087863,0.0156680016516475,15.294318998712697,124.33533100011118,0.36607800029742066,0.5965939999441616
0.14961899978516158,0.019858000086969696,19.640038000943605,124.2273039988504,0.2752599993982585,0.7485179994546343
0.16823300029500388,0.02255199979117606,22.687421000227914,135.4777929991542,0.41050300023925956,1.1574740001378814
0.09330200009571854,0.014998999176896177,20.609706998584443,121.0668040002929,0.339391001034528,0.8688449997862335
0.16911199963942636,0.01842299934651237,16.140855999765336,141.3285819999146,0.2886670008592773,0.6181009994179476
0.09867900007520802,0.015281000742106698,18.024090000835713,120.15131900079723,0.2826829986588564,0.5561430007219315
0.13859200043953024,0.018225000530947,26.35392599950137,122.35090399917681,0.26993999927071854,0.5532430004677735
0.15149499995459337,0.019439999960013665,20.02999899923452,126.31657800011453,0.4144470003666356,0.8660880012030248
0.14265499885368627,0.017815000319387764,22.390357000404038,172.4943869994604,0.8789789990260033,0.9181149998767069
0.09992299965233542,0.0153540004248498,17.50023900058295,117.22940999970888,0.3677159984363243,0.5927379988861503
0.1232979993801564,0.017399001080775633,19.802719001745572,112.39490600019053,0.2848720014299033,0.8601040008215932
0.1489450005465187,0.017698999727144837,19.472652000331436,113.30018499938888,0.2870329990400933,0.6754749992978759
0.10343600115447771,0.015349000022979453,17.573932998857345,128.2006729998102,0.38928299909457564,0.7700280002609361
0.18854999871109612,0.020598999981302768,27.597345999311074,118.13255900051445,0.30976400012150407,0.5971250011498341
0.14358499902300537,0.01881299976957962,19.344795000506565,123.85868899946217,0.5401739999797428,0.9509470000921283
0.09984800090023782,0.015360999896074645,18.239319999338477,122.94992600072874,0.279894999039243,0.6163660000311211
0.2658810008142609,0.04274700040696189,25.787783999476233,137.49921999988146,0.36891600029775873,0.8972310006356565
0.10217099952569697,0.016711999705876224,17.22888100084674,135.14368399955856,0.45952700020279735,0.8720429996174062
0.11727200035238639,0.01718500061542727,15.9106619994418,126.3610099995276,0.42686000051617157,0.8783290013525402
0.1568810002936516,0.018717000784818083,22.502046000226983,114.71307399915531,0.3570520002540434,1.0422670002299128
0.10184100028709508,0.016001000403775834,15.521426999839605,142.17465200090373,0.426538999818149,0.8714890009287046
0.10148199908144306,0.015777999578858726,20.739998999488307,138.84714400046505,0.40988100045069586,0.8104769985948224
0.17465299970353954,0.022074000298744068,42.47387000032177,121.92088599840645,0.2669120003702119,0.545960001545609
0.16845500067574903,0.020677998691098765,31.430658998942818,130.33994699981122,0.27593500090006273,0.5732949994126102
0.09695100015960634,0.015297999198082834,16.881943998669158,122.65257899889548,0.45977399895491544,0.9277860008296557
0.15777400039951317,0.017985999875236303,17.988534000323853,126.1930159998883,0.3177029993821634,0.6139110009826254
0.16234199938480742,0.021333000404410996,21.43863300079829,167.81742300008773,0.31263500022760127,0.5857010000909213
0.1102660007745726,0.015466999684576876,22.817703000328038,129.34537900036958,0.5501550003828015,1.0524919998715632
0.23110099937184714,0.03407599979254883,19.37932199871284,132.56699799967464,0.28598099925147835,0.9503790006419877
0.10252299944113474,0.015374000213341787,22.344150998833356,125.64163500064751,0.3253640006732894,0.643157998638344
0.10714899872255046,0.016521000361535698,17.522191999887582,139.50580599885143,0.3111629994236864,0.6146309988253051
0.28127599944127724,0.03339300019433722,19.461208999928203,131.06377400072233,0.47736099986650515,0.8382600008189911
0.1007350001600571,0.015337000149884261,18.069753001327626,119.93922799956636,0.2822740007104585,0.9319180007878458
0.21464299970830325,0.03221600127290003,17.004487999656703,126.04962099976547,0.5004079994250787,0.8469660006085178
0.09596299969416577,0.015662000805605203,16.75482899918279,144.868667000992,0.29483900107152294,0.6904609999764943
0.09704199874249753,0.015392999557661824,18.672266998692066,114.62307900001178,0.353711000570911,0.5642510004690848
0.15047299893922172,0.022809001166024245,18.918333000328857,116.63007300012396,0.2642740000737831,0.5567699990933761
0.13151500024832785,0.018262999219587073,23.520225999163813,118.72227400090196,0.43020100019930396,1.0412940009700833
0.1533089998702053,0.02045499968517106,19.343320000189124,128.36943299953418,0.44379000064509455,0.7911089996923693
0.10141200073121581,0.015278999853762798,17.278720000831527,152.66177199919184,0.28441500035114586,0.5943550004303688
0.1016690002870746,0.016308000340359285,20.41751799879421,121.19979800081637,0.288602001091931,0.6321939999907045
0.11123399963253178,0.01901099858514499,16.5432880003209,133.63386400124,0.2975549996335758,0.616098001046339
0.2529049997974653,0.03428399941185489,29.38671300034912,118.49445400002878,0.42692900024121627,0.8612120000179857
0.10094899880641606,0.01532600072096102,24.206019999837736,119.25932000121975,0.31906799995340407,0.6075229994166875
0.10160700003325474,0.01552800131321419,18.89598600064346,134.26788200013107,0.26425100077176467,0.5392029997892678
0.2673700000741519,0.022982998416409828,27.575555001021712,135.86707499962358,0.39141299930633977,0.5654029992001597
0.13482499889505561,0.019645000065793283,22.300964999885764,142.69344500098669,0.2916850007750327,0.7850020010664593
0.09712700011732522,0.015499001165153459,19.3917849992431,120.91129899999942,0.2865370006475132,0.6274169991229428
0.1492730007157661,0.019204999262001365,23.970783999175183,134.232066999175,0.27437899916549213,0.6210209994605975
0.1715119997243164,0.019085999156231992,18.36468200053787,152.44680799878552,0.4978460001439089,1.0116869998455513
0.15457300105481409,0.018306000129086897,22.262017000684864,123.78130599972792,0.28833100077463314,0.546018000022741
0.0960039997153217,0.015155999790295027,18.617510999320075,129.8466170010215,0.45651000073121395,0.8615440001449315
0.17102800120483153,0.02045499968517106,22.374154001226998,128.3709830004227,0.4218909998598974,0.8411889994022204
0.1471089999540709,0.018382999769528396,25.78101700055413,117.74928200065915,0.26289300149073824,0.5555799998546718
0.16941399917413946,0.01925000105984509,22.239210000407184,135.01187799920444,0.322730000334559,0.5681950005964609
0.1413019999745302,0.01710499964246992,24.846177999279462,136.0449730000255,0.2869560012186412,0.9889680004562251
0.097707999884733,0.015646000974811614,16.427147000285913,118.23899400042137,0.2747769995039562,0.5510459996003192
0.15165199874900281,0.017615000615478493,27.720427999156527,135.3151639996213,0.2847619998647133,0.5897920000279555
0.32204000126512256,0.04146100036450662,21.028527000453323,118.55401800130494,0.2975959996547317,0.5958430010650773
0.14267099868447986,0.020169998606434092,21.11796399913146,134.52099300047848,0.28728200049954467,0.5752809993282426
0.3270719989814097,0.02104600025631953,22.093022998888046,120.52299800052424,0.4768620001414092,0.8081319992925273
0.14684400048281532,0.02065800072159618,19.505926000420004,131.90498000039952,0.43202000051678624,1.4369680011441233
0.09696800043457188,0.01601999974809587,26.47172899924044,137.9014920003101,0.32636400101182517,0.5709670003852807
0.15147699923545588,0.01795800017134752,26.15564500047185,123.11820300055842,0.39629100137972273,0.8612990004621679
0.4788149999512825,0.05245700049272273,21.55884600142599,125.25972500043281,0.28151100013928954,0.5733839989261469
0.09895699986373074,0.015409999832627364,16.1768870002561,122.6201259996742,0.28536500030895695,0.7465979997505201
0.1577279999764869,0.018004000594373792,22.59852899987891,132.88006899892935,0.4865789996983949,0.8778350002103252
0.15638799959560856,0.017910000678966753,18.792068000038853,118.13843900017673,0.28816499980166554,0.867265000124462
0.10692999967432115,0.016276000678772107,17.19957000022987,146.29323900044255,0.3074140004173387,0.5823270003020298
0.14789600027143024,0.04191699918010272,20.9279559985589,128.85530899984587,0.26310199973522685,0.5507089990715031
0.10610400022414979,0.015920000805635937,27.1638249996613,132.47510600012902,0.2941680013464065,0.5977199998596916
0.25861199901555665,0.039537999327876605,26.44548200078134,136.13464799891517,0.4584079997584922,0.922455999898375
0.15963700025167782,0.01921600050991401,21.140854001714615,131.53308300024946,0.5267930009722477,1.034104998325347
0.16444200082332827,0.018819999240804464,18.909935000920086,129.9819910000224,0.2806900010909885,0.5762399996456224
0.118088999442989,0.016949001292232424,25.247798999771476,110.68000399973243,0.4018719992018305,1.1139389989693882
0.1467809997848235,0.020276000213925727,19.607321999501437,140.96634099951189,0.2804400010063546,0.6342449996736832
0.1728610004647635,0.02536799911467824,24.524946000383352,126.82755900095799,0.428178000220214,0.5576730000029784
0.09793199933483265,0.015769001038279384,15.58952600134944,116.1243309998099,0.2886000002035871,0.834585000120569
0.1820659999793861,0.024324999685632065,20.782806999704917,112.93551299968385,0.4162949990131892,0.8128919998853235
0.1157669994427124,0.016432000847999007,17.053769999620272,127.22560400106886,0.27987599969492294,0.5743470010202145
0.13837400001648348,0.030875000447849743,29.925806999017368,129.85961499907717,0.6773710010747891,1.6814760001579998
0.15049400099087507,0.02011299875448458,16.758535000917618,146.95124099853274,0.41728199903445784,0.7396349992632167
0.1599200004420709,0.021855999875697307,22.516479000842082,152.66424999936135,0.4922820007777773,0.8688959987921407
0.15246099974319804,0.01906500074255746,23.940846000186866,120.22696299936797,0.2611599993542768,0.7819750007911352
0.09794399920792785,0.016075999155873433,15.759099000206334,139.48363199961022,0.2622200008772779,0.5551589983951999
0.14672699944640044,0.01847200110205449,23.313315999985207,153.62251400074456,0.4605960002663778,0.8774979996815091
0.3058519996557152,0.03266500061727129,26.427472999785095,129.51387700013584,0.5904539993935032,0.6013519996486139
0.2580860000307439,0.03752699922188185,24.330126001586905,114.82003700075438,0.5338739993021591,1.4211289999366272
0.14992199976404663,0.018525999621488154,27.137737999510136,131.3373840002896,0.2692790003493428,0.575493999349419
0.16921099995670374,0.021207999452599324,26.23984000092605,143.34745700034546,0.42777999988175,0.8692649989825441
0.136409000333515,0.01763099862728268,23.662912999498076,171.42874599994684,0.44116599929111544,0.8973889998742379
0.23765200057823677,0.04160100070293993,28.32488100102637,166.29024800022307,0.42244300129823387,0.8735139999771491
0.13536400001612492,0.016399999367422424,21.36307899854728,153.24991700072133,0.400705001084134,1.023821001581382
5.605502999969758,0.018634998923516832,51.674683001692756,221.06470600010653,0.44241800060262904,0.8708010009286227
0.17082799968193285,0.02251799924124498,57.59339900032501,183.1138239995198,0.4093260013178224,0.9230260002368595
0.14863999967928976,0.017878001017379574,48.64040900065447,139.32102699982352,0.4025679991173092,0.7498590002796846
0.10976299927278887,0.015862000509514473,20.676137999544153,124.62047900044126,0.2704309990804177,0.5430330002127448
0.17581700012669899,0.023290000171982683,25.209151999661117,124.1392169995379,0.2645659988047555,0.5419129993242677
0.10098100028699264,0.01499900099588558,20.128259999182774,121.58088399883127,0.2676309995877091,0.5342420008673798
0.15175800035649445,0.018165999790653586,23.217655998450937,153.51116199963144,0.2698460011743009,0.5421019995992538
0.14885500058881007,0.01920199974847492,22.384625000995584,124.54848000015772,0.36617699879570864,0.5392630009737331
0.11809800162154716,0.018054999600281008,21.465428999363212,127.22040600056062,0.28220999956829473,0.6259530000534141
0.15328199879149906,0.01831699955801014,74.1138339999452,139.91372999953455,0.2830339999491116,0.7296990006580018
0.16146799862326588,0.02678300006664358,18.113275000359863,125.96398699861311,0.43523199929040857,0.8097970003291266
0.19205599892302416,0.019703000361914746,36.9554179997067,136.26929599922732,0.2833520011336077,0.5716510004276643
0.15368499953183345,0.01812899972719606,20.172337000985863,140.5650960005005,0.42735799979709554,0.5853500006196555
0.17892899995786138,0.024126000425894745,22.049361999961548,135.47859200116363,0.27042200053983834,0.581631000386551
0.2702390011108946,0.04306699884182308,28.02413199970033,140.6071969995537,0.43586599895206746,0.7872730002418393
0.16630699974484742,0.02118600059475284,20.524641999145388,166.69721700054652,0.4600280008162372,3.928001000531367
0.2403720009169774,0.05077099922345951,37.92173200054094,144.3624120001914,0.29239200011943467,0.5690910002158489
0.1430550000804942,0.018663000446395017,24.189578000004985,137.2456860008242,0.4410580004332587,0.8399760008614976
0.1540709999972023,0.01933599924086593,25.821618999543716,123.85770699984278,0.46603499868069775,1.1875079999299487
0.16277199938485865,0.02547000076447148,25.31524400001217,128.62975300049584,0.26504499874135945,0.6835650001448812
0.15402500139316544,0.019752000298467465,19.31467100075679,129.04993399934028,0.3986949996033218,0.7714710009167902
0.12187299944343977,0.01713199890218675,17.971418999877642,130.01469499977247,0.35546300023270305,0.5910130003030645
0.1628640002309112,0.018848999388865195,31.204127000819426,122.20174599860911,0.4121390011277981,0.8713810002518585
0.13422800111584365,0.01804999919841066,23.309273999984725,150.7387799993012,0.42980400030501187,0.8296220003103372
0.10023600043496117,0.01649899968469981,22.09649399992486,125.63809899984335,0.29730300047958735,0.5979730012768414
0.14603399904444814,0.01827200139814522,25.902931000018725,135.9973219987296,0.28891300098621286,0.5786530000477796
0.15063099999679253,0.018569000530987978,23.288853999474668,137.16135100003157,0.27666100140777417,0.5635939996864181
0.1097149997804081,0.01684099879639689,20.151482000073884,131.18170100096904,0.27634700018097647,0.8302410005853744
0.17547799870953895,0.01946399970620405,19.18108400059282,123.2336180000857,0.4375729986350052,0.8760790005908348
0.1540609991934616,0.018945000192616135,23.069926000971464,123.81581400040886,0.4277399984857766,0.8396350003749831
0.17108299834944773,0.017958998796530068,39.232781000464456,153.92474899999797,0.449992998255766,0.7919309991848422
0.18077899949275889,0.02025600042543374,35.84510200016666,127.9816469996149,0.2720359989325516,0.5631410003843484
0.22173100114741828,0.03375499909452628,25.900291000652942,169.2393829998764,0.5614910005533602,1.2824280001950683
0.14392499906534795,0.018359000023338012,27.158078000866226,152.24347299954388,0.4438050000317162,0.8886039995559258
0.19771699953707866,0.02275500082760118,27.4665159995493,157.37726100087457,0.4346189998614136,0.8419299992965534
0.16581499949097633,0.02024200148298405,25.350320000143256,200.42758099953062,0.5051549997006077,0.9357779999845661
0.17209399993589614,0.024078999558696523,46.942515999035095,208.5365949988045,0.4222330007905839,1.1240759995416738
0.10454599942022469,0.01550699926156085,19.522544000210473,128.7373880004452,0.438359000327182,0.6591420005861437
0.10292799925082363,0.015050000001792796,20.477953001318383,115.87136399975861,0.30551700001524296,0.6041269989509601
0.16483000035805162,0.01931899896590039,22.989484001300298,121.53440099973523,0.2619639999466017,0.5323559998942073
0.16333500025211833,0.024855000447132625,19.62128400009533,142.2173710016068,0.453823999123415,1.0905039998760913
0.13837799997418188,0.01825599974836223,23.697934999290737,120.25888500102155,0.2782139999908395,0.6044040001143003
0.1555420003569452,0.018492999515729025,21.76074199996947,120.49435900007666,0.2735309990384849,0.5415089999587508
0.16425899957539514,0.02123199919878971,21.510295000553015,130.04465300036827,0.2831210003932938,0.6163950001791818
0.14428399845201056,0.017436999769415706,28.317603000687086,126.01057199935894,0.3044459990633186,0.5944049989921041
0.13030800073465798,0.019484999938867986,46.963777000200935,148.30294300008973,0.34796799991454463,0.8587890006310772
0.1024430002871668,0.016058000255725347,21.448898000016925,132.0692829995096,0.2617110003484413,0.689658998453524
0.16791999951237813,0.021474999812198803,50.75461600063136,160.9298339990346,0.4324180008552503,0.807476000773022
0.1736089998303214,0.021959998775855638,22.769784000047366,150.1870610009064,0.284944999293657,0.5972740000288468
0.14746800115972292,0.01864099976955913,24.880663000658387,155.2425720001338,0.4197750004095724,0.7904949998192023
0.17029899936460424,0.0184539985639276,22.345165998558514,149.91650599949935,0.29569599973910954,0.5739079988416051
0.1109790009650169,0.016444999346276745,19.953233999331133,118.90725699959148,0.4925760003970936,0.9572050003043842
0.14349699995364062,0.018262000594404526,33.804505999796675,130.30270299896074,0.37229800000204705,0.7391689996438799
0.14528899919241667,0.01907499972730875,22.314444999210536,121.62591500054987,0.26894700022239704,0.5658079990098486
0.17086500156437978,0.02196400055254344,24.58972000022186,134.02656499965815,0.44432899994717445,0.7888849995651981
0.15911499940557405,0.019204999262001365,22.718463998899097,135.4375130013068,0.4260679997969419,1.0955540001305053
7.257290999405086,0.023298000087379478,28.529380000691162,121.99756299924047,0.325916998917819,0.5796030000055907
0.17605299944989383,0.018065000404021703,20.381858999826363,144.9598020008125,0.2765499993984122,0.6030690001352923
0.16288400001940317,0.023115000658435747,25.787231999856886,145.03103199967882,0.43595700117293745,0.9271660001104465
0.1457679991290206,0.018194999938714318,56.68004200015275,129.0643939992151,0.29837900001439266,0.5914180001127534
0.4231160000927048,0.048446001528645866,21.0237680003047,125.3048390008189,0.43764099973486736,0.8543870007997612
0.09786999908101279,0.015879000784480013,27.083912998932647,120.93179499970574,0.42679900070652366,1.0241740001220023
0.19863399938913062,0.023003000023891218,18.96926800145593,120.64275100055966,0.26888000138569623,0.5723510003008414
0.1482719999330584,0.018778000594465993,21.353719001126592,145.79798200065852,0.5182250006328104,1.0097810009028763
0.30224900001485366,0.04189100036455784,31.664031999753206,131.6649979999056,0.4225630000291858,1.0767170006147353
0.1485960001446074,0.02149800093320664,20.562491999953636,120.8045499988657,0.4351499992480967,0.8705799991730601
0.09867199878499378,0.015498000720981508,21.12861299974611,115.96496100173681,0.28111200117564294,0.5625270005111815
0.1560099990456365,0.0201599996216828,39.37024500010011,146.23143300013908,0.26909699954558164,0.5616749986074865
0.15305899978557136,0.01816300027712714,23.119687000871636,133.22276299913938,0.2889120005420409,0.569981000808184
0.1479420006944565,0.019523000446497463,23.4637190005742,141.90755700110458,0.2722240005823551,0.574712999878102
0.18695600010687485,0.022774000171921216,28.306814998359187,128.9144620004663,0.26666800113162026,0.5566790005104849
0.15856999925745185,0.021985000785207376,24.621389000458294,129.0513549993193,0.29826099853380583,0.7764970014250139
0.10168900007556658,0.016026999219320714,17.29761100068572,114.83086999942316,0.32033600109571125,0.8572869992349297
0.13861499974154867,0.018181999621447176,20.926285000314238,130.49305200001982,0.3206470009899931,0.6801189992984291
0.09873499948298559,0.015914998584776185,17.904807999002514,125.57218400070269,0.26605600032780785,0.5533740004466381
0.14265800018620212,0.018046999684884213,27.872875998582458,127.06116400113387,0.5075440003565745,0.9742969996295869
0.14576300054613966,0.018746000932878815,18.698889000006602,130.716425999708,0.2836179992300458,0.5745140006183647
0.17605999892111868,0.03284900049038697,20.759016000738484,130.05729600081395,0.2655179996509105,0.5466290003823815
7.458042000507703,6.862914997327607,21.239809000690002,127.1850129996892,0.5253560011624359,7.167305000621127
